user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
252,475,5,891456876,Trainspotting ,837734400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,53722476
252,129,4,891456876,Bound ,829094400,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,42,0,engineer,62362476
252,149,5,891456876,Jude ,821318400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,70138476
252,276,5,891456877,Leaving Las Vegas ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,102538477
252,290,3,891456877,Fierce Creatures ,875664000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,15792877
252,1,5,891456989,Toy Story ,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,102538589
252,410,5,891456989,Kingpin ,849916800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,41540189
269,108,5,891457067,Kids in the Hall: Brain Candy ,849657600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,41799467
269,961,5,891457067,Orlando ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,165610667
269,741,5,891457067,"Last Supper, The ",831168000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,librarian,60289067
269,922,5,891457067,Dead Man ,844473600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,librarian,46983467
269,475,5,891457067,Trainspotting ,837734400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,53722667
269,959,5,891457067,Dazed and Confused ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,165610667
269,246,5,891457067,Chasing Amy ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,librarian,39380267
269,664,5,891457067,"Paris, Texas ",441763200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,449693867
269,191,5,891457067,Amadeus ,441763200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31,1,librarian,449693867
269,640,5,891457067,"Cook the Thief His Wife & Her Lover, The ",599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,291841067
741,194,4,891457242,"Sting, The ",94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,796762842
741,367,2,891457280,Clueless ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,102538880
741,216,4,891457342,When Harry Met Sally... ,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,291841342
741,209,3,891457342,This Is Spinal Tap ,441763200,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,25,0,writer,449694142
741,785,3,891457371,Only You ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,134074971
741,1074,2,891457395,Reality Bites ,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,writer,134074995
741,451,3,891457395,Grease ,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,25,0,writer,638996595
741,781,4,891457424,French Kiss ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,102539024
741,1041,4,891457424,Forget Paris ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,102539024
741,67,3,891457456,Ace Ventura: Pet Detective ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,134075056
741,790,3,891457456,Tommy Boy ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,102539056
741,88,4,891457456,Sleepless in Seattle ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,165611056
741,399,2,891457456,"Three Musketeers, The ",725846400,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,165611056
741,94,3,891457483,Home Alone ,631152000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,260305483
741,401,3,891457483,"Brady Bunch Movie, The ",788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,102539083
252,124,5,891457490,Lone Star ,835315200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,42,0,engineer,56142290
146,286,3,891457493,"English Patient, The ",848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,45,0,artist,43441493
146,347,3,891457493,Wag the Dog ,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,artist,-13150507
741,1029,1,891457506,Jury Duty ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,102539106
741,722,3,891457528,Nine Months ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,102539128
146,272,5,891457538,Good Will Hunting ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,artist,39380738
146,302,4,891457538,L.A. Confidential ,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,45,0,artist,39380738
146,319,4,891457538,Everyone Says I Love You ,834537600,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,45,0,artist,56919938
146,345,4,891457538,Deconstructing Harry ,852076800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,artist,39380738
146,346,4,891457591,Jackie Brown ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,45,0,artist,39380791
146,313,4,891457591,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45,0,artist,39380791
146,269,4,891457591,"Full Monty, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,artist,39380791
741,783,3,891457633,Milk Money ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,134075233
146,294,1,891457668,Liar Liar ,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,artist,32555268
146,262,4,891457714,In the Company of Men ,852681600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,artist,38776114
146,311,4,891457714,"Wings of the Dove, The ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,45,0,artist,39380914
146,340,4,891457714,Boogie Nights ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,artist,39380914
146,258,4,891457714,Contact ,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45,0,artist,12596914
146,271,3,891457749,Starship Troopers ,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,45,0,artist,39380949
146,1294,4,891457749,Ayn Rand: A Sense of Life ,887328000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0,artist,4129749
146,688,1,891457749,Leave It to Beaver ,872208000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,artist,19249749
741,480,5,891457855,North by Northwest ,-347155200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,1238613055
741,180,4,891457855,Apocalypse Now ,283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,writer,607461055
741,83,4,891457855,Much Ado About Nothing ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,165611455
146,301,2,891457905,In & Out ,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,artist,16830705
146,327,3,891457905,Cop Land ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,45,0,artist,39381105
146,307,3,891457905,"Devil's Advocate, The ",852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,45,0,artist,39381105
146,300,3,891457943,Air Force One ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,artist,39381143
741,290,3,891457956,Fierce Creatures ,875664000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,15793956
146,342,1,891457978,"Man Who Knew Too Little, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0,artist,39381178
741,273,3,891458066,Heat ,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,102539666
146,328,3,891458079,Conspiracy Theory ,870998400,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,45,0,artist,20459679
146,1293,5,891458080,Star Kid ,884908800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,45,0,artist,6549280
146,245,5,891458080,"Devil's Own, The ",859334400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,45,0,artist,32123680
741,255,3,891458098,My Best Friend's Wedding ,866764800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,24693298
146,331,5,891458193,"Edge, The ",875232000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,artist,16226193
146,1022,5,891458193,"Fast, Cheap & Out of Control ",852076800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0,artist,39381393
146,336,5,891458193,Playing God ,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45,0,artist,39381393
146,315,5,891458193,Apt Pupil ,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,0,artist,-17642607
741,1016,3,891458249,Con Air ,865555200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,25903049
741,283,4,891458250,Emma ,823737600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,writer,67720650
741,280,3,891458403,Up Close and Personal ,820627200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,writer,70831203
741,25,3,891458428,"Birdcage, The ",839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,52428028
741,151,3,891458539,Willy Wonka and the Chocolate Factory ,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,859922539
741,1152,3,891458597,In Love and War ,854064000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,0,writer,37394597
741,815,3,891458647,One Fine Day ,849312000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,writer,42146647
830,313,5,891462165,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,46,0,programmer,39385365
830,310,4,891462185,"Rainmaker, The ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,programmer,39385385
830,183,4,891462467,Alien ,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,46,0,programmer,607465667
830,837,5,891462467,Meet John Doe ,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,programmer,1806611267
830,98,5,891462467,"Silence of the Lambs, The ",662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46,0,programmer,228774467
767,344,4,891462511,"Apostle, The ",882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0,engineer,9059311
767,300,4,891462511,Air Force One ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0,engineer,39385711
830,427,5,891462531,To Kill a Mockingbird ,-252460800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,programmer,1143923331
830,205,5,891462531,Patton ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,46,0,programmer,891462531
767,524,5,891462560,"Great Dictator, The ",-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,engineer,1838233760
767,100,5,891462560,Fargo ,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,70,0,engineer,35584160
767,505,4,891462560,Dial M for Murder ,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,70,0,engineer,1396384160
767,98,5,891462560,"Silence of the Lambs, The ",662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,70,0,engineer,228774560
767,659,5,891462560,Arsenic and Old Lace ,-820540800,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,70,0,engineer,1712003360
767,163,4,891462560,"Return of the Pink Panther, The ",126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,engineer,765232160
767,486,4,891462560,Sabrina ,-504921600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,70,0,engineer,1396384160
830,480,5,891462594,North by Northwest ,-347155200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,programmer,1238617794
830,87,4,891462594,Searching for Bobby Fischer ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,programmer,165616194
830,661,4,891462594,High Noon ,-568080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,programmer,1459542594
767,481,5,891462614,"Apartment, The ",-315619200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0,engineer,1207081814
767,22,4,891462614,Braveheart ,824428800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,70,0,engineer,67033814
767,177,5,891462614,"Good, The Bad and The Ugly, The ",-126230400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,engineer,1017693014
767,242,4,891462614,Kolya ,854064000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,engineer,37398614
767,172,5,891462614,"Empire Strikes Back, The ",315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,70,0,engineer,575929814
767,187,4,891462658,"Godfather: Part II, The ",126230400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,70,0,engineer,765232258
767,724,4,891462658,Circle of Friends ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,70,0,engineer,102544258
767,921,5,891462717,Farewell My Concubine ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,70,0,engineer,165616317
767,170,5,891462717,Cinema Paradiso ,567993600,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,70,0,engineer,323469117
767,28,4,891462759,Apollo 13 ,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,70,0,engineer,102544359
767,56,4,891462759,Pulp Fiction ,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,70,0,engineer,134080359
767,207,5,891462759,Cyrano de Bergerac ,631152000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,70,0,engineer,260310759
767,176,3,891462759,Aliens ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,70,0,engineer,386541159
767,222,5,891462760,Star Trek: First Contact ,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,0,engineer,42841960
183,258,3,891462811,Contact ,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33,0,scientist,12602011
183,270,3,891462811,Gattaca ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,33,0,scientist,39386011
767,506,5,891462829,Rebel Without a Cause ,-473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0,engineer,1364848429
767,1068,4,891462829,"Star Maker, The (Uomo delle stelle, L') ",820627200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0,engineer,70835629
767,432,5,891462829,Fantasia ,-946771200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,0,engineer,1838234029
767,1,5,891462829,Toy Story ,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,engineer,102544429
767,141,4,891462870,"20,000 Leagues Under the Sea ",-504921600,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,70,0,engineer,1396384470
767,180,5,891462870,Apocalypse Now ,283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,70,0,engineer,607466070
767,183,4,891462870,Alien ,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,70,0,engineer,607466070
767,483,5,891462870,Casablanca ,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,70,0,engineer,1775075670
767,657,4,891462917,"Manchurian Candidate, The ",-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,70,0,engineer,1143923717
767,648,4,891462917,"Quiet Man, The ",-568080000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,70,0,engineer,1459542917
767,1121,5,891462917,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) ",831168000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,70,0,engineer,60294917
767,495,4,891463095,Around the World in 80 Days ,-441849600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,engineer,1333312695
767,615,4,891463095,"39 Steps, The ",-1104537600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0,engineer,1996000695
767,478,4,891463095,"Philadelphia Story, The ",-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,70,0,engineer,1838234295
183,202,4,891463320,Groundhog Day ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,scientist,165616920
183,229,3,891463591,Star Trek III: The Search for Spock ,441763200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,449700391
183,228,4,891463591,Star Trek: The Wrath of Khan ,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,512772391
183,449,2,891463592,Star Trek: The Motion Picture ,283996800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,607466792
183,380,4,891463592,Star Trek: Generations ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,134081192
183,227,4,891463592,Star Trek VI: The Undiscovered Country ,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,228775592
183,450,3,891463592,Star Trek V: The Final Frontier ,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,291847592
183,96,3,891463617,Terminator 2: Judgment Day ,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,33,0,scientist,228775617
183,121,3,891463809,Independence Day (ID4) ,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,33,0,scientist,65307009
183,181,2,891463937,Return of the Jedi ,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,33,0,scientist,33166337
830,187,2,891464054,"Godfather: Part II, The ",126230400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,46,0,programmer,765233654
830,294,3,891464054,Liar Liar ,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,programmer,32561654
830,56,2,891464054,Pulp Fiction ,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,46,0,programmer,134081654
830,751,2,891464054,Tomorrow Never Dies ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,46,0,programmer,39387254
830,195,3,891464054,"Terminator, The ",441763200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,46,0,programmer,449700854
830,127,4,891464054,"Godfather, The ",63072000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,46,0,programmer,828392054
830,134,3,891464054,Citizen Kane ,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,programmer,1806612854
183,649,4,891464079,Once Upon a Time in America ,441763200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,33,0,scientist,449700879
830,241,4,891464148,"Last of the Mohicans, The ",694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,46,0,programmer,197240148
830,88,4,891464148,Sleepless in Seattle ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,programmer,165617748
830,173,4,891464148,"Princess Bride, The ",536457600,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,programmer,355006548
830,648,5,891464148,"Quiet Man, The ",-568080000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,programmer,1459544148
830,202,5,891464148,Groundhog Day ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,programmer,165617748
830,692,4,891464148,"American President, The ",788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,46,0,programmer,102545748
183,250,2,891464352,"Fifth Element, The ",873417600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,18046752
183,405,4,891464393,Mission: Impossible ,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,0,scientist,58741193
830,732,5,891464415,Dave ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,programmer,165618015
830,197,4,891464415,"Graduate, The ",-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,46,0,programmer,986158815
183,257,2,891464558,Men in Black ,860371200,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,31093358
183,210,3,891465869,Indiana Jones and the Last Crusade ,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,scientist,291849869
183,203,3,891466266,Unforgiven ,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,scientist,197242266
183,176,3,891466266,Aliens ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,33,0,scientist,386544666
183,55,4,891466266,"Professional, The ",757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,33,0,scientist,134083866
183,265,2,891466350,"Hunt for Red October, The ",631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,scientist,260314350
183,226,3,891466350,Die Hard 2 ,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,scientist,260314350
903,156,5,891466376,Reservoir Dogs ,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,0,educator,197242376
903,1142,5,891466376,When We Were Kings ,855878400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,educator,35587976
903,179,5,891466376,"Clockwork Orange, A ",31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,educator,859930376
903,655,5,891466376,Stand by Me ,504921600,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,educator,386544776
903,81,5,891466376,"Hudsucker Proxy, The ",757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,educator,134083976
903,188,5,891466376,Full Metal Jacket ,536457600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,educator,355008776
903,186,5,891466376,"Blues Brothers, The ",315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,educator,575933576
903,56,5,891466376,Pulp Fiction ,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,0,educator,134083976
903,427,5,891466376,To Kill a Mockingbird ,-252460800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,educator,1143927176
903,693,5,891466376,Casino ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,educator,102547976
183,1217,3,891466405,Assassins ,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,scientist,102548005
183,77,3,891466405,"Firm, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,0,scientist,165620005
183,356,3,891466447,"Client, The ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,33,0,scientist,134084047
903,52,3,891466551,"Madness of King George, The ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,educator,134084151
183,88,3,891466760,Sleepless in Seattle ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,scientist,165620360
903,59,4,891466808,Three Colors: Red ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,educator,134084408
903,30,5,891466808,Belle de jour ,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,educator,986161208
183,94,3,891466863,Home Alone ,631152000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,scientist,260314863
183,562,3,891467003,"Quick and the Dead, The ",788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,scientist,102548603
183,294,3,891467280,Liar Liar ,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,scientist,32564880
183,739,4,891467353,Pretty Woman ,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,scientist,260315353
183,431,2,891467545,Highlander ,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,scientist,386545945
183,375,2,891467545,Showgirls ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,scientist,102549145
183,1090,2,891467546,Sliver ,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,scientist,165621146
183,54,2,891467546,Outbreak ,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,0,scientist,102549146
183,50,2,891467546,Star Wars ,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,33,0,scientist,670542746
183,1215,1,891467546,Barb Wire ,825984000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,scientist,65483546
183,225,1,891467546,101 Dalmatians ,849052800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,scientist,42414746
183,212,4,891467870,"Unbearable Lightness of Being, The ",567993600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,scientist,323474270
416,972,4,891476265,Passion Fish ,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,1,student,197252265
