timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
882075202,828057600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,54017602,0.0
882079446,829094400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,52985046,0.0
882076292,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24,0,student,93157892,0.0
882076494,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,93158094,0.0
882074903,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,124692503,1.0
882075672,441763200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,24,0,student,440312472,0.0
882076403,315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,24,0,student,566543603,1.0
882075774,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,student,976770174,1.0
882075994,599616000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,0,student,282459994,1.0
882076587,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,93158187,0.0
882076098,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,187852098,1.0
882074932,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,93156532,1.0
882076966,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,student,503385766,0.0
882074584,836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,45463384,1.0
882074408,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,24,0,student,26196008,1.0
882076682,-694310400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,1576387082,1.0
882078883,725846400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,student,156232483,0.0
882076121,315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,student,566543321,1.0
882076046,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,0,student,503384846,0.0
882074408,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,23172008,1.0
882076463,-946771200,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,1828847663,0.0
882075148,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0,student,55918348,1.0
882078040,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,93159640,0.0
882075803,-252460800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,student,1134536603,1.0
882075356,841363200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,40712156,0.0
882076987,252460800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,0,student,629616187,0.0
882078040,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,93159640,1.0
882078883,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,124696483,0.0
882076146,-94694400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,976770546,1.0
882076966,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,student,250924966,0.0
882077222,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,282461222,1.0
882075110,839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,43044710,0.0
882074776,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,850538776,0.0
882076558,31536000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,student,850540558,1.0
882074800,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,93156400,0.0
882078580,694224000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,187854580,0.0
882077142,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,24,0,student,1860384342,1.0
882078906,662688000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24,0,student,219390906,0.0
880141402,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,122759002,0.0
881000931,850867200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,30133731,0.0
881002323,-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,1827773523,1.0
881002161,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,123619761,0.0
880140192,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,1,other,154293792,0.0
880141129,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,122758729,0.0
880140726,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,154294326,0.0
880140051,-347155200,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,1227295251,1.0
880139482,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,27,1,other,32123482,0.0
880140787,-283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,1164137587,1.0
880140122,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,27,1,other,1858447322,1.0
881002263,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,344544663,0.0
880382747,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,154536347,0.0
880143450,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27,1,other,91225050,0.0
880140192,-315619200,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,27,1,other,1195759392,1.0
881000931,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,376079331,1.0
880140369,220924800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,659215569,1.0
880142991,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,35669391,0.0
880141962,-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,1,other,1858449162,1.0
880142399,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,91223999,0.0
881002067,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,6374867,0.0
881001121,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,28924321,0.0
881002026,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,281386026,1.0
880143167,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,154296767,1.0
880143243,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,122760843,1.0
880143562,662688000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,1,other,217455562,1.0
880142426,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,122760026,0.0
880141335,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,91222935,0.0
881001121,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,186777121,0.0
880140192,-1009843200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,1889983392,1.0
880140752,788918400,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,91222352,1.0
880141528,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,91223128,1.0
880141041,126230400,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,27,1,other,753910641,1.0
880141962,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,1,other,217453962,1.0
880140154,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,32124154,1.0
880143591,157766400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,other,722377191,1.0
880142630,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,91224230,0.0
880141618,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,91223218,1.0
880141402,567993600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,312147802,0.0
880141129,347155200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,532985929,1.0
880140978,536457600,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,343683378,1.0
880141335,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,1,other,1258832535,1.0
881001888,-63158400,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,944160288,1.0
881002191,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,281386191,0.0
880141196,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,27,1,other,501449996,1.0
880143040,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,154296640,0.0
881002300,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,281386300,0.0
880140892,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,27,1,other,596144092,0.0
880143451,-315619200,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,1195762651,1.0
881002345,31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,1,other,849466345,1.0
880139997,830217600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,49922397,0.0
881002191,-599616000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,other,1480618191,0.0
881002092,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,other,218314092,0.0
875654222,410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,465427022,1.0
875656392,-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32,0,entertainment,1128117192,1.0
875653665,-915148800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,entertainment,1790802465,0.0
876175733,840153600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,36022133,0.0
875656025,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32,0,entertainment,212968025,1.0
875654888,441763200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,entertainment,433891688,1.0
875653242,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,118270842,1.0
875907618,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,86989218,0.0
875656392,536457600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,339198792,0.0
875656623,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,1790805423,1.0
875640189,851040000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,24600189,0.0
875658312,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,86739912,1.0
875653914,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,591657114,1.0
875906882,410227200,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,entertainment,465679682,0.0
875907079,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,150060679,0.0
875653867,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,276037867,0.0
875644796,825033600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,50611196,0.0
886443534,840153600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,46289934,0.0
875906882,788918400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,0,entertainment,86988482,0.0
875640542,831686400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,43954142,0.0
875656317,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,118273917,1.0
875656121,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,149809721,0.0
875654846,830476800,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,32,0,entertainment,45178046,1.0
875652934,441763200,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,32,0,entertainment,433889734,1.0
875653769,631152000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,244501769,1.0
875656419,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,32,0,entertainment,86738019,0.0
875660028,694224000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,entertainment,181436028,0.0
875640708,841708800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,33931908,0.0
875907079,788918400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,0,entertainment,86988679,0.0
875640214,825033600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32,0,entertainment,50606614,0.0
886442565,878601600,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,7840965,1.0
875656623,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,118274223,1.0
875641367,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,32,0,entertainment,24169367,0.0
875641135,830476800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,45164335,0.0
875812435,853459200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,entertainment,22353235,0.0
886443728,846201600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,40242128,0.0
875654637,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,149808237,0.0
877383934,725846400,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,32,0,entertainment,151537534,0.0
887042925,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,34966125,1.0
886443582,838771200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,47672382,0.0
875907649,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,118525249,0.0
875660408,725846400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32,0,entertainment,149814008,0.0
875656288,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,86737888,1.0
886443582,864345600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32,0,entertainment,22097982,1.0
875654888,536457600,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,32,0,entertainment,339197288,0.0
875907649,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,86989249,0.0
875653664,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,118271264,1.0
883433686,821318400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,62115286,0.0
875660304,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,118277904,0.0
875812841,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,149966441,0.0
875653242,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,86734842,1.0
875652981,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,32,0,entertainment,938811381,1.0
875653913,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,entertainment,402268313,1.0
875654732,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,118272332,1.0
875640609,820454400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,55186209,0.0
875812413,757382400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32,0,entertainment,118430013,0.0
875907366,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,118524966,0.0
890251716,875664000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,14587716,0.0
875652934,808358400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,67294534,1.0
875653664,694224000,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,entertainment,181429664,0.0
886443582,830476800,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32,0,entertainment,55966782,0.0
886443626,820454400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,65989226,0.0
875640487,843782400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,31858087,1.0
886443416,851644800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,34798616,1.0
876175395,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,0,entertainment,118792995,0.0
875653579,631152000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,244501579,1.0
875640740,849052800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,26587940,0.0
886443292,815011200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,71432092,1.0
875907078,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,entertainment,86988678,0.0
875640148,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,32,0,entertainment,654715348,1.0
875654159,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,339196559,1.0
875813376,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,875813376,0.0
875907134,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,entertainment,86988734,0.0
875907574,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,entertainment,118525174,0.0
886443455,838339200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,entertainment,48104255,0.0
875653723,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,749423323,1.0
886440557,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,entertainment,37819757,1.0
892655775,873417600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,entertainment,19238175,0.0
891194932,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,165348532,1.0
891195565,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,102277165,1.0
891195390,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,102276990,1.0
891195746,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,27,0,student,512504546,1.0
891194820,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,27,0,student,954353220,1.0
883402900,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,0,student,4542100,1.0
891195825,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27,0,student,102277425,1.0
891195532,788918400,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,student,102277132,1.0
891195825,-220924800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,1112120625,1.0
891195444,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,165349044,0.0
881450182,835315200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,46134982,0.0
891194743,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,27,0,student,133812343,1.0
891195565,833500800,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,student,57694765,1.0
891195036,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,764964636,1.0
881450136,820627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,60822936,1.0
891195476,694224000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,196971476,0.0
891195246,845596800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,45598446,1.0
881449737,839030400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,0,student,42419337,1.0
891195390,694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,0,student,196971390,0.0
891195417,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,386273817,1.0
891195886,-504921600,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27,0,student,1396117486,1.0
881449910,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,27,0,student,55293110,1.0
891195057,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,417809457,1.0
891195506,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,260043506,0.0
881450182,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,student,48726982,1.0
891194743,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,291578743,1.0
891195036,694224000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,27,0,student,196971036,1.0
891195444,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,165349044,1.0
875982607,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,student,118600207,1.0
875982922,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,118600522,1.0
883904360,838339200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,student,45565160,1.0
875978600,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0,student,49821800,1.0
892790953,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,0,student,103872553,1.0
875982559,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,150136159,0.0
875978191,861926400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,14051791,1.0
892791063,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,24,0,student,166944663,1.0
875981429,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,student,213293429,1.0
892791017,757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,24,0,student,135408617,1.0
892790676,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24,0,student,135408276,1.0
875980081,757382400,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,118597681,1.0
875978387,823737600,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,52240787,1.0
892790676,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,103872276,1.0
875982922,-946771200,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,1822754122,0.0
875982398,694224000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,24,0,student,181758398,1.0
875980823,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,0,student,213292823,1.0
875982867,788918400,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,87064467,1.0
875980823,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,1633363223,1.0
875979964,-946771200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,student,1822751164,1.0
892791062,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,766560662,1.0
875982051,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,student,150135651,1.0
892790676,757382400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,24,0,student,135408276,1.0
875978191,864345600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,0,student,11632591,1.0
875978740,836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,39367540,0.0
892790676,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,135408276,1.0
892791017,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,103872617,1.0
875978010,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,24,0,student,655053210,1.0
875978922,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,87060522,1.0
875979187,851040000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,24939187,1.0
875983129,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,87064729,1.0
875981759,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,150135359,1.0
875982727,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,118600327,1.0
892790627,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,103872227,1.0
892791017,825033600,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,67757417,1.0
875983129,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,student,87064729,1.0
883904649,867801600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,16103049,1.0
